Wall time,Step,Value
1651019051.603189,0,0.24562464654445648
1651019057.567992,100,0.03090810403227806
1651019063.4593282,200,0.0014695849968120456
1651019069.4250998,300,0.0004929130082018673
1651019075.2804916,400,0.00010977438796544448
1651019081.1695964,500,0.00019129984138999134
1651019087.1348898,600,8.385180990444496e-05
1651019093.1063764,700,7.903409277787432e-05
1651019099.0709293,800,0.0010234412038698792
1651019104.9275372,900,0.0002596467675175518
1651019110.888507,1000,5.009036249248311e-05
1651019116.7742414,1100,4.5712666178587824e-05
1651019122.652017,1200,4.127150896238163e-05
1651019128.415135,1300,3.820016354438849e-05
1651019134.3010027,1400,3.5443517845124006e-05
1651019140.1548924,1500,3.28077185258735e-05
1651019145.9858294,1600,3.062919859075919e-05
1651019151.9440618,1700,2.851382305379957e-05
1651019157.9049032,1800,2.6740235625766218e-05
1651019163.7274508,1900,4.414073555381037e-05
1651019169.627309,2000,2.259396387671586e-05
1651019175.50717,2100,2.2042051568860188e-05
1651019181.4335198,2200,2.1409759938251227e-05
1651019187.4303272,2300,2.0895808120258152e-05
1651019193.3692968,2400,1.9795646949205548e-05
1651019199.2203817,2500,1.9394032278796658e-05
1651019205.1097922,2600,1.851321394497063e-05
1651019211.054498,2700,1.7895366909215227e-05
1651019216.9156485,2800,1.7176809706143104e-05
1651019222.8407037,2900,1.6678601241437718e-05
1651019228.7503712,3000,1.5910940419416875e-05
1651019234.6935427,3100,1.550775414216332e-05
1651019240.5813062,3200,1.5055600670166314e-05
1651019246.4140105,3300,1.4734820069861598e-05
1651019252.196932,3400,1.4345288036565762e-05
1651019258.08855,3500,1.4153504707792308e-05
1651019264.0968297,3600,1.3748499441135209e-05
1651019270.1249702,3700,1.3254988516564481e-05
1651019275.97229,3800,1.2881040674983524e-05
1651019281.914518,3900,1.2499388503783848e-05
1651019287.7580733,4000,1.221897855430143e-05
1651019293.7506063,4100,1.2021612747048493e-05
1651019299.6182218,4200,1.1821609405160416e-05
1651019305.4921346,4300,1.1725855983968358e-05
1651019311.4140117,4400,1.1479006388981361e-05
1651019317.2571545,4500,1.1232593351451214e-05
1651019323.0739498,4600,1.1066841580031905e-05
1651019329.0471368,4700,1.0969753930112347e-05
1651019334.9300742,4800,1.0586885764496401e-05
1651019340.7712233,4900,1.0439064681122545e-05
1651019346.9162438,5000,1.0272741747030523e-05
1651019352.8933783,5100,1.0119285434484482e-05
1651019358.9088612,5200,9.994609172281343e-06
1651019364.7930348,5300,9.82564415608067e-06
1651019370.76234,5400,9.754548045748379e-06
1651019376.6848722,5500,9.64880109677324e-06
1651019382.7249331,5600,9.569239409756847e-06
1651019388.756489,5700,9.369434337713756e-06
1651019394.6259646,5800,9.256124030798674e-06
1651019400.6267643,5900,9.111039616982453e-06
1651019406.5660245,6000,9.020930519909598e-06
1651019412.4808795,6100,8.958764738054015e-06
1651019418.4171054,6200,8.887684089131653e-06
1651019424.3935883,6300,8.788696504780091e-06
1651019430.2391355,6400,8.731894013180863e-06
1651019436.2074137,6500,8.607677955296822e-06
1651019442.1902149,6600,8.556057764508296e-06
1651019448.0879698,6700,8.447903383057564e-06
1651019454.0428627,6800,8.44309397507459e-06
1651019459.9956508,6900,8.296750820591114e-06
1651019465.9735258,7000,8.204862751881592e-06
1651019471.915382,7100,8.173493370122742e-06
1651019477.8901584,7200,8.117231118376367e-06
1651019483.8659499,7300,8.096495548670646e-06
1651019489.8584507,7400,8.065738256846089e-06
1651019496.5989535,7500,7.96845506556565e-06
1651019503.2433786,7600,7.91793081589276e-06
1651019509.845199,7700,7.859983270464e-06
1651019516.4694738,7800,7.830443792045116e-06
1651019523.017523,7900,7.753507816232741e-06
1651019529.6149678,8000,7.644878678547684e-06
1651019536.1597698,8100,7.626141723449109e-06
1651019542.5517442,8200,7.640524927410297e-06
1651019549.049657,8300,7.579255907330662e-06
1651019555.5329425,8400,7.565727628389141e-06
1651019561.8903432,8500,7.511919193348149e-06
1651019567.8040168,8600,7.476852715626592e-06
1651019573.6572497,8700,7.454629667336121e-06
1651019579.466414,8800,7.392560291918926e-06
1651019585.388249,8900,7.375606855930528e-06
1651019591.3177795,9000,7.338864179473603e-06
1651019597.2116468,9100,7.288779670489021e-06
1651019603.134114,9200,7.287796051969053e-06
1651019609.0285685,9300,7.23219636711292e-06
1651019614.9064283,9400,7.227221885841573e-06
1651019620.8763342,9500,7.253124294948066e-06
1651019626.8259525,9600,7.184223704825854e-06
1651019633.2942038,9700,7.14711723048822e-06
1651019639.6945703,9800,7.12403789293603e-06
1651019646.0477889,9900,7.0821620283822995e-06
1651019652.3991385,10000,7.10172753315419e-06
1651019658.7731452,10100,7.068445938784862e-06
1651019665.1907837,10200,7.037449449853739e-06
1651019671.6225767,10300,7.062377790134633e-06
1651019678.0138798,10400,7.004400231380714e-06
1651019684.4558992,10500,6.987430879235035e-06
1651019690.8508394,10600,6.990343536017463e-06
1651019697.2577035,10700,6.96917641107575e-06
1651019703.6777375,10800,6.944694177946076e-06
1651019710.0303152,10900,6.946228950255318e-06
1651019716.3934505,11000,6.906975613674149e-06
1651019722.722053,11100,6.904946985741844e-06
1651019729.1156754,11200,6.862072041258216e-06
1651019735.5273414,11300,6.890541953907814e-06
1651019741.9876387,11400,6.86410066919052e-06
1651019748.4274828,11500,6.846059477538802e-06
1651019754.806379,11600,6.8468293648038525e-06
1651019761.1744728,11700,6.822731847933028e-06
1651019767.5933695,11800,6.822492196079111e-06
1651019774.015255,11900,6.802747975598322e-06
1651019780.3869185,12000,6.798454705858603e-06
1651019786.749246,12100,6.795038643758744e-06
1651019793.1228244,12200,6.779689556424273e-06
1651019799.5322971,12300,6.774324447178515e-06
1651019805.8518202,12400,6.766845217498485e-06
1651019812.1957483,12500,6.746848157490604e-06
1651019818.5895782,12600,6.751597993570613e-06
1651019824.9343715,12700,6.74024431646103e-06
1651019831.3478043,12800,6.7371720433584414e-06
1651019837.7754793,12900,6.714785286021652e-06
1651019844.2024348,13000,6.6980678639083635e-06
1651019850.641568,13100,6.683931133011356e-06
1651019857.1232898,13200,6.707479769829661e-06
1651019863.5717728,13300,6.688667781418189e-06
1651019869.9032888,13400,6.68813981974381e-06
